food_name,recipe_title,recipe_url,calories_url,section,ingredient_text,ingredient_name,amount_text,ingredient_glossary_url
Chapati,Chapati Recipe (Authentic Indian Chapati),https://www.tarladalal.com/chapati-healthy-chapati-for-weight-loss-7608r,https://www.tarladalal.com/calories-for-Chapati-Healthy-Chapati-for-Weight-Loss-7608,For The Chapati,1 cup whole wheat flour (gehun ka atta),whole wheat flour (gehun ka atta),1 cup,https://www.tarladalal.com/glossary-whole-wheat-flour-gehun-ka-atta-gehun-ka-aata-429i
Chapati,Chapati Recipe (Authentic Indian Chapati),https://www.tarladalal.com/chapati-healthy-chapati-for-weight-loss-7608r,https://www.tarladalal.com/calories-for-Chapati-Healthy-Chapati-for-Weight-Loss-7608,For The Chapati,1 tsp oil,oil,1 tsp,https://www.tarladalal.com/glossary-oil-671i
Chapati,Chapati Recipe (Authentic Indian Chapati),https://www.tarladalal.com/chapati-healthy-chapati-for-weight-loss-7608r,https://www.tarladalal.com/calories-for-Chapati-Healthy-Chapati-for-Weight-Loss-7608,For The Chapati,salt to taste,salt,to taste,https://www.tarladalal.com/glossary-salt-namak-table-salt-418i
Chapati,Chapati Recipe (Authentic Indian Chapati),https://www.tarladalal.com/chapati-healthy-chapati-for-weight-loss-7608r,https://www.tarladalal.com/calories-for-Chapati-Healthy-Chapati-for-Weight-Loss-7608,For The Chapati,whole wheat flour (gehun ka atta) for rolling,whole wheat flour (gehun ka atta),for rolling,https://www.tarladalal.com/glossary-whole-wheat-flour-gehun-ka-atta-gehun-ka-aata-429i
Chapati,Chapati Recipe (Authentic Indian Chapati),https://www.tarladalal.com/chapati-healthy-chapati-for-weight-loss-7608r,https://www.tarladalal.com/calories-for-Chapati-Healthy-Chapati-for-Weight-Loss-7608,For The Chapati,3 tsp oil for cooking,oil,3 tsp  for cooking,https://www.tarladalal.com/glossary-oil-671i
Dosa,Dosa Recipe (With Dosa Batter),https://www.tarladalal.com/dosa---south-indian-recipe-32927r,https://www.tarladalal.com/calories-for-Dosa---South-Indian-Recipe-32927,For Dosa,1/2 cup urad dal (split black lentils),urad dal (split black lentils),1/2 cup,https://www.tarladalal.com/glossary-urad-dal-split-black-lentil-941i
Dosa,Dosa Recipe (With Dosa Batter),https://www.tarladalal.com/dosa---south-indian-recipe-32927r,https://www.tarladalal.com/calories-for-Dosa---South-Indian-Recipe-32927,For Dosa,1 tbsp fenugreek (methi) seeds,fenugreek (methi) seeds,1 tbsp,https://www.tarladalal.com/glossary-fenugreek-seeds-methi-dana-methi-ke-dane-methi-seeds-991i
Dosa,Dosa Recipe (With Dosa Batter),https://www.tarladalal.com/dosa---south-indian-recipe-32927r,https://www.tarladalal.com/calories-for-Dosa---South-Indian-Recipe-32927,For Dosa,1 cup raw rice (chawal),rice (chawal),1 cup raw,https://www.tarladalal.com/glossary-rice-chawal-533i
Dosa,Dosa Recipe (With Dosa Batter),https://www.tarladalal.com/dosa---south-indian-recipe-32927r,https://www.tarladalal.com/calories-for-Dosa---South-Indian-Recipe-32927,For Dosa,1 cup parboiled rice (ukda chawal),parboiled rice (ukda chawal),1 cup,https://www.tarladalal.com/glossary-parboiled-rice-ukda-chawal-538i
Dosa,Dosa Recipe (With Dosa Batter),https://www.tarladalal.com/dosa---south-indian-recipe-32927r,https://www.tarladalal.com/calories-for-Dosa---South-Indian-Recipe-32927,For Dosa,2 tbsp thick beaten rice (jada poha),thick beaten rice (jada poha),2 tbsp,https://www.tarladalal.com/glossary-beaten-rice-poha-rice-flakes-flaked-rice-536i#ing_2943
Dosa,Dosa Recipe (With Dosa Batter),https://www.tarladalal.com/dosa---south-indian-recipe-32927r,https://www.tarladalal.com/calories-for-Dosa---South-Indian-Recipe-32927,For Dosa,salt to taste,salt,to taste,https://www.tarladalal.com/glossary-salt-namak-table-salt-418i
Dosa,Dosa Recipe (With Dosa Batter),https://www.tarladalal.com/dosa---south-indian-recipe-32927r,https://www.tarladalal.com/calories-for-Dosa---South-Indian-Recipe-32927,For Dosa,ghee for cooking,ghee,for cooking,https://www.tarladalal.com/glossary-ghee-245i
Dosa,Dosa Recipe (With Dosa Batter),https://www.tarladalal.com/dosa---south-indian-recipe-32927r,https://www.tarladalal.com/calories-for-Dosa---South-Indian-Recipe-32927,For Serving With Dosa,milagai podi,milagai podi,,https://www.tarladalal.com/malaga-podi---milagai-podi-32877r
Dosa,Dosa Recipe (With Dosa Batter),https://www.tarladalal.com/dosa---south-indian-recipe-32927r,https://www.tarladalal.com/calories-for-Dosa---South-Indian-Recipe-32927,For Serving With Dosa,sambhar,sambhar,,https://www.tarladalal.com/sambhar-3578r
Dosa,Dosa Recipe (With Dosa Batter),https://www.tarladalal.com/dosa---south-indian-recipe-32927r,https://www.tarladalal.com/calories-for-Dosa---South-Indian-Recipe-32927,For Serving With Dosa,coconut chutney,coconut chutney,,https://www.tarladalal.com/coconut-chutney---idlis-and-dosas-1653r
